,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
465,19.6267,63.0408,37.4333,61.9696,-17.806600000000003
466,19.6267,63.0408,-1.7587400000000002,64.3104,21.38544
467,19.6267,63.0408,20.4245,64.8006,-0.7977999999999987
468,19.6267,63.0408,13.9432,69.0966,5.6835
469,19.6267,63.0408,0.742583,67.2455,18.884117
470,19.6267,63.0408,16.1924,63.7514,3.4343000000000004
471,19.6267,63.0408,20.9213,62.8407,-1.294599999999999
472,19.6267,63.0408,14.4267,65.6482,5.199999999999999
473,19.6267,63.0408,0.601364,60.2617,19.025336
474,19.6267,63.0408,15.3629,63.8463,4.2638
475,19.6267,63.0408,7.0055,62.9742,12.6212
476,19.6267,63.0408,23.7959,69.0232,-4.1692
477,19.6267,63.0408,2.91181,66.7256,16.71489
478,19.6267,63.0408,4.82045,63.0556,14.806249999999999
479,19.6267,63.0408,20.9503,58.013999999999996,-1.323599999999999
480,19.6267,63.0408,24.0703,63.2851,-4.4436
481,19.6267,63.0408,21.0066,65.1703,-1.3798999999999992
482,19.6267,63.0408,24.1001,66.9861,-4.473400000000002
483,19.6267,63.0408,16.1789,62.7105,3.447800000000001
484,19.6267,63.0408,13.1844,66.1195,6.4422999999999995
485,19.6267,63.0408,17.5673,64.8656,2.0594
486,19.6267,63.0408,13.9802,63.9932,5.6465
487,19.6267,63.0408,-1.54229,65.0415,21.16899
488,19.6267,63.0408,16.2186,59.9465,3.408100000000001
489,19.6267,63.0408,14.0106,65.2365,5.616099999999999
490,19.6267,63.0408,18.0372,62.8424,1.589500000000001
491,19.6267,63.0408,14.3233,66.1943,5.3034
492,19.6267,63.0408,20.1184,61.7245,-0.4917000000000016
493,19.6267,63.0408,-3.8688,62.9114,23.4955
494,19.6267,63.0408,2.8277900000000002,64.4025,16.79891
495,19.6267,63.0408,6.85898,63.3775,12.76772
496,19.6267,63.0408,14.1346,65.4935,5.492099999999999
497,19.6267,63.0408,26.9035,60.3923,-7.2768000000000015
498,19.6267,63.0408,16.5157,66.5049,3.1110000000000007
499,19.6267,63.0408,10.9697,62.1996,8.657
500,19.6267,63.0408,30.9562,63.8347,-11.3295
501,19.6267,63.0408,30.8885,57.5332,-11.261800000000001
502,19.6267,63.0408,18.7531,67.9793,0.8735999999999997
503,19.6267,63.0408,21.6555,61.4547,-2.0288000000000004
504,19.6267,63.0408,33.5251,58.0767,-13.898400000000002
505,19.6267,63.0408,6.397819999999999,60.5424,13.22888
506,19.6267,63.0408,6.40364,58.648,13.22306
507,19.6267,63.0408,18.6517,65.1714,0.9749999999999979
508,17.7947,69.7923,14.2488,59.2099,3.5458999999999996
509,17.7947,69.7923,1.6211,63.6717,16.1736
510,17.7947,69.7923,16.8188,66.5178,0.9758999999999993
511,17.7947,69.7923,13.8856,63.3147,3.9090999999999987
512,17.7947,69.7923,29.3074,65.6368,-11.512700000000002
513,17.7947,69.7923,2.9673700000000003,67.9604,14.827329999999998
514,17.7947,69.7923,19.5694,63.7582,-1.7747000000000028
515,17.7947,69.7923,15.3937,63.6563,2.400999999999998
516,17.7947,69.7923,9.77537,62.5745,8.019329999999998
517,17.7947,69.7923,28.9239,64.2083,-11.1292
518,17.7947,69.7923,-8.51136,68.6346,26.30606
519,17.7947,69.7923,8.741539999999999,61.137,9.05316
520,17.7947,69.7923,13.8074,66.0482,3.9872999999999994
521,17.7947,69.7923,18.250999999999998,63.3054,-0.4562999999999988
522,17.7947,69.7923,23.031,69.3108,-5.2363
523,17.7947,69.7923,23.7421,66.6617,-5.947400000000002
524,17.7947,69.7923,37.4333,61.9696,-19.638600000000004
525,17.7947,69.7923,-1.7587400000000002,64.3104,19.55344
526,17.7947,69.7923,20.4245,64.8006,-2.6297999999999995
527,17.7947,69.7923,13.9432,69.0966,3.8514999999999997
528,17.7947,69.7923,0.742583,67.2455,17.052117
529,17.7947,69.7923,16.1924,63.7514,1.6022999999999996
530,17.7947,69.7923,20.9213,62.8407,-3.1266
531,17.7947,69.7923,14.4267,65.6482,3.3679999999999986
532,17.7947,69.7923,0.601364,60.2617,17.193336
533,17.7947,69.7923,15.3629,63.8463,2.431799999999999
534,17.7947,69.7923,7.0055,62.9742,10.7892
535,17.7947,69.7923,23.7959,69.0232,-6.001200000000001
536,17.7947,69.7923,2.91181,66.7256,14.88289
537,17.7947,69.7923,4.82045,63.0556,12.974249999999998
538,17.7947,69.7923,20.9503,58.013999999999996,-3.1555999999999997
539,17.7947,69.7923,24.0703,63.2851,-6.275600000000001
540,17.7947,69.7923,21.0066,65.1703,-3.2119
541,17.7947,69.7923,24.1001,66.9861,-6.305400000000002
542,17.7947,69.7923,16.1789,62.7105,1.6158000000000001
543,17.7947,69.7923,13.1844,66.1195,4.610299999999999
544,17.7947,69.7923,17.5673,64.8656,0.22739999999999938
545,17.7947,69.7923,13.9802,63.9932,3.814499999999999
546,17.7947,69.7923,-1.54229,65.0415,19.33699
547,17.7947,69.7923,16.2186,59.9465,1.5761000000000003
548,17.7947,69.7923,14.0106,65.2365,3.7840999999999987
549,17.7947,69.7923,18.0372,62.8424,-0.24249999999999972
550,17.7947,69.7923,14.3233,66.1943,3.471399999999999
551,17.7947,69.7923,20.1184,61.7245,-2.3237000000000023
552,17.7947,69.7923,-3.8688,62.9114,21.6635
553,17.7947,69.7923,2.8277900000000002,64.4025,14.966909999999999
554,17.7947,69.7923,6.85898,63.3775,10.93572
555,17.7947,69.7923,14.1346,65.4935,3.660099999999998
556,17.7947,69.7923,26.9035,60.3923,-9.108800000000002
557,17.7947,69.7923,16.5157,66.5049,1.279
558,17.7947,69.7923,10.9697,62.1996,6.824999999999999
559,17.7947,69.7923,30.9562,63.8347,-13.1615
560,17.7947,69.7923,30.8885,57.5332,-13.093800000000002
561,17.7947,69.7923,18.7531,67.9793,-0.958400000000001
562,17.7947,69.7923,21.6555,61.4547,-3.860800000000001
563,17.7947,69.7923,33.5251,58.0767,-15.730400000000003
564,17.7947,69.7923,6.397819999999999,60.5424,11.39688
565,17.7947,69.7923,6.40364,58.648,11.39106
566,17.7947,69.7923,18.6517,65.1714,-0.8570000000000029
567,14.2488,59.2099,1.6211,63.6717,12.627699999999999
568,14.2488,59.2099,16.8188,66.5178,-2.5700000000000003
569,14.2488,59.2099,13.8856,63.3147,0.3631999999999991
570,14.2488,59.2099,29.3074,65.6368,-15.058600000000002
571,14.2488,59.2099,2.9673700000000003,67.9604,11.281429999999999
572,14.2488,59.2099,19.5694,63.7582,-5.320600000000002
573,14.2488,59.2099,15.3937,63.6563,-1.1449000000000016
574,14.2488,59.2099,9.77537,62.5745,4.473429999999999
575,14.2488,59.2099,28.9239,64.2083,-14.6751
576,14.2488,59.2099,-8.51136,68.6346,22.76016
577,14.2488,59.2099,8.741539999999999,61.137,5.5072600000000005
578,14.2488,59.2099,13.8074,66.0482,0.4413999999999998
579,14.2488,59.2099,18.250999999999998,63.3054,-4.002199999999998
580,14.2488,59.2099,23.031,69.3108,-8.7822
581,14.2488,59.2099,23.7421,66.6617,-9.493300000000001
582,14.2488,59.2099,37.4333,61.9696,-23.184500000000003
583,14.2488,59.2099,-1.7587400000000002,64.3104,16.00754
584,14.2488,59.2099,20.4245,64.8006,-6.175699999999999
585,14.2488,59.2099,13.9432,69.0966,0.3056000000000001
586,14.2488,59.2099,0.742583,67.2455,13.506217
587,14.2488,59.2099,16.1924,63.7514,-1.9436
588,14.2488,59.2099,20.9213,62.8407,-6.672499999999999
589,14.2488,59.2099,14.4267,65.6482,-0.17790000000000106
590,14.2488,59.2099,0.601364,60.2617,13.647435999999999
591,14.2488,59.2099,15.3629,63.8463,-1.1141000000000005
592,14.2488,59.2099,7.0055,62.9742,7.2433
593,14.2488,59.2099,23.7959,69.0232,-9.5471
594,14.2488,59.2099,2.91181,66.7256,11.33699
595,14.2488,59.2099,4.82045,63.0556,9.428349999999998
596,14.2488,59.2099,20.9503,58.013999999999996,-6.701499999999999
597,14.2488,59.2099,24.0703,63.2851,-9.8215
598,14.2488,59.2099,21.0066,65.1703,-6.7578
599,14.2488,59.2099,24.1001,66.9861,-9.851300000000002
600,14.2488,59.2099,16.1789,62.7105,-1.9300999999999995
601,14.2488,59.2099,13.1844,66.1195,1.0643999999999991
602,14.2488,59.2099,17.5673,64.8656,-3.3185000000000002
603,14.2488,59.2099,13.9802,63.9932,0.2685999999999993
604,14.2488,59.2099,-1.54229,65.0415,15.791089999999999
605,14.2488,59.2099,16.2186,59.9465,-1.9697999999999993
606,14.2488,59.2099,14.0106,65.2365,0.23819999999999908
607,14.2488,59.2099,18.0372,62.8424,-3.7883999999999993
608,14.2488,59.2099,14.3233,66.1943,-0.07450000000000045
609,14.2488,59.2099,20.1184,61.7245,-5.869600000000002
610,14.2488,59.2099,-3.8688,62.9114,18.1176
611,14.2488,59.2099,2.8277900000000002,64.4025,11.421009999999999
612,14.2488,59.2099,6.85898,63.3775,7.389819999999999
613,14.2488,59.2099,14.1346,65.4935,0.11419999999999852
614,14.2488,59.2099,26.9035,60.3923,-12.654700000000002
615,14.2488,59.2099,16.5157,66.5049,-2.2668999999999997
616,14.2488,59.2099,10.9697,62.1996,3.2790999999999997
617,14.2488,59.2099,30.9562,63.8347,-16.7074
618,14.2488,59.2099,30.8885,57.5332,-16.6397
619,14.2488,59.2099,18.7531,67.9793,-4.504300000000001
620,14.2488,59.2099,21.6555,61.4547,-7.406700000000001
621,14.2488,59.2099,33.5251,58.0767,-19.276300000000003
622,14.2488,59.2099,6.397819999999999,60.5424,7.85098
623,14.2488,59.2099,6.40364,58.648,7.845159999999999
624,14.2488,59.2099,18.6517,65.1714,-4.4029000000000025
625,1.6211,63.6717,16.8188,66.5178,-15.1977
626,1.6211,63.6717,13.8856,63.3147,-12.2645
627,1.6211,63.6717,29.3074,65.6368,-27.686300000000003
628,1.6211,63.6717,2.9673700000000003,67.9604,-1.3462700000000003
629,1.6211,63.6717,19.5694,63.7582,-17.948300000000003
630,1.6211,63.6717,15.3937,63.6563,-13.7726
631,1.6211,63.6717,9.77537,62.5745,-8.15427
632,1.6211,63.6717,28.9239,64.2083,-27.3028
633,1.6211,63.6717,-8.51136,68.6346,10.13246
634,1.6211,63.6717,8.741539999999999,61.137,-7.1204399999999985
635,1.6211,63.6717,13.8074,66.0482,-12.1863
636,1.6211,63.6717,18.250999999999998,63.3054,-16.6299
637,1.6211,63.6717,23.031,69.3108,-21.4099
638,1.6211,63.6717,23.7421,66.6617,-22.121000000000002
639,1.6211,63.6717,37.4333,61.9696,-35.812200000000004
640,1.6211,63.6717,-1.7587400000000002,64.3104,3.37984
641,1.6211,63.6717,20.4245,64.8006,-18.8034
642,1.6211,63.6717,13.9432,69.0966,-12.322099999999999
643,1.6211,63.6717,0.742583,67.2455,0.878517
644,1.6211,63.6717,16.1924,63.7514,-14.571299999999999
645,1.6211,63.6717,20.9213,62.8407,-19.3002
646,1.6211,63.6717,14.4267,65.6482,-12.8056
647,1.6211,63.6717,0.601364,60.2617,1.019736
648,1.6211,63.6717,15.3629,63.8463,-13.7418
649,1.6211,63.6717,7.0055,62.9742,-5.384399999999999
650,1.6211,63.6717,23.7959,69.0232,-22.1748
651,1.6211,63.6717,2.91181,66.7256,-1.29071
652,1.6211,63.6717,4.82045,63.0556,-3.19935
653,1.6211,63.6717,20.9503,58.013999999999996,-19.3292
654,1.6211,63.6717,24.0703,63.2851,-22.4492
655,1.6211,63.6717,21.0066,65.1703,-19.3855
656,1.6211,63.6717,24.1001,66.9861,-22.479000000000003
657,1.6211,63.6717,16.1789,62.7105,-14.557799999999999
658,1.6211,63.6717,13.1844,66.1195,-11.5633
659,1.6211,63.6717,17.5673,64.8656,-15.9462
660,1.6211,63.6717,13.9802,63.9932,-12.3591
661,1.6211,63.6717,-1.54229,65.0415,3.1633899999999997
662,1.6211,63.6717,16.2186,59.9465,-14.597499999999998
663,1.6211,63.6717,14.0106,65.2365,-12.3895
664,1.6211,63.6717,18.0372,62.8424,-16.4161
665,1.6211,63.6717,14.3233,66.1943,-12.7022
666,1.6211,63.6717,20.1184,61.7245,-18.497300000000003
667,1.6211,63.6717,-3.8688,62.9114,5.4899
668,1.6211,63.6717,2.8277900000000002,64.4025,-1.2066900000000003
669,1.6211,63.6717,6.85898,63.3775,-5.23788
670,1.6211,63.6717,14.1346,65.4935,-12.5135
671,1.6211,63.6717,26.9035,60.3923,-25.282400000000003
672,1.6211,63.6717,16.5157,66.5049,-14.894599999999999
673,1.6211,63.6717,10.9697,62.1996,-9.3486
674,1.6211,63.6717,30.9562,63.8347,-29.3351
675,1.6211,63.6717,30.8885,57.5332,-29.267400000000002
676,1.6211,63.6717,18.7531,67.9793,-17.132
677,1.6211,63.6717,21.6555,61.4547,-20.0344
678,1.6211,63.6717,33.5251,58.0767,-31.904000000000003
679,1.6211,63.6717,6.397819999999999,60.5424,-4.776719999999999
680,1.6211,63.6717,6.40364,58.648,-4.78254
681,1.6211,63.6717,18.6517,65.1714,-17.030600000000003
682,16.8188,66.5178,13.8856,63.3147,2.9331999999999994
683,16.8188,66.5178,29.3074,65.6368,-12.488600000000002
684,16.8188,66.5178,2.9673700000000003,67.9604,13.851429999999999
685,16.8188,66.5178,19.5694,63.7582,-2.750600000000002
686,16.8188,66.5178,15.3937,63.6563,1.4250999999999987
687,16.8188,66.5178,9.77537,62.5745,7.043429999999999
688,16.8188,66.5178,28.9239,64.2083,-12.1051
689,16.8188,66.5178,-8.51136,68.6346,25.33016
690,16.8188,66.5178,8.741539999999999,61.137,8.07726
691,16.8188,66.5178,13.8074,66.0482,3.0114
692,16.8188,66.5178,18.250999999999998,63.3054,-1.4321999999999981
693,16.8188,66.5178,23.031,69.3108,-6.212199999999999
694,16.8188,66.5178,23.7421,66.6617,-6.923300000000001
695,16.8188,66.5178,37.4333,61.9696,-20.614500000000003
696,16.8188,66.5178,-1.7587400000000002,64.3104,18.57754
697,16.8188,66.5178,20.4245,64.8006,-3.605699999999999
698,16.8188,66.5178,13.9432,69.0966,2.8756000000000004
699,16.8188,66.5178,0.742583,67.2455,16.076217
700,16.8188,66.5178,16.1924,63.7514,0.6264000000000003
701,16.8188,66.5178,20.9213,62.8407,-4.102499999999999
702,16.8188,66.5178,14.4267,65.6482,2.3920999999999992
703,16.8188,66.5178,0.601364,60.2617,16.217436
704,16.8188,66.5178,15.3629,63.8463,1.4558999999999997
705,16.8188,66.5178,7.0055,62.9742,9.8133
706,16.8188,66.5178,23.7959,69.0232,-6.9771
707,16.8188,66.5178,2.91181,66.7256,13.90699
708,16.8188,66.5178,4.82045,63.0556,11.998349999999999
709,16.8188,66.5178,20.9503,58.013999999999996,-4.131499999999999
710,16.8188,66.5178,24.0703,63.2851,-7.2515
711,16.8188,66.5178,21.0066,65.1703,-4.187799999999999
712,16.8188,66.5178,24.1001,66.9861,-7.281300000000002
713,16.8188,66.5178,16.1789,62.7105,0.6399000000000008
714,16.8188,66.5178,13.1844,66.1195,3.6343999999999994
715,16.8188,66.5178,17.5673,64.8656,-0.7484999999999999
716,16.8188,66.5178,13.9802,63.9932,2.8385999999999996
717,16.8188,66.5178,-1.54229,65.0415,18.36109
718,16.8188,66.5178,16.2186,59.9465,0.600200000000001
719,16.8188,66.5178,14.0106,65.2365,2.8081999999999994
720,16.8188,66.5178,18.0372,62.8424,-1.218399999999999
721,16.8188,66.5178,14.3233,66.1943,2.4955
722,16.8188,66.5178,20.1184,61.7245,-3.2996000000000016
723,16.8188,66.5178,-3.8688,62.9114,20.6876
724,16.8188,66.5178,2.8277900000000002,64.4025,13.99101
725,16.8188,66.5178,6.85898,63.3775,9.95982
726,16.8188,66.5178,14.1346,65.4935,2.684199999999999
727,16.8188,66.5178,26.9035,60.3923,-10.084700000000002
728,16.8188,66.5178,16.5157,66.5049,0.3031000000000006
729,16.8188,66.5178,10.9697,62.1996,5.8491
730,16.8188,66.5178,30.9562,63.8347,-14.1374
731,16.8188,66.5178,30.8885,57.5332,-14.069700000000001
732,16.8188,66.5178,18.7531,67.9793,-1.9343000000000004
733,16.8188,66.5178,21.6555,61.4547,-4.8367
734,16.8188,66.5178,33.5251,58.0767,-16.706300000000002
735,16.8188,66.5178,6.397819999999999,60.5424,10.42098
736,16.8188,66.5178,6.40364,58.648,10.41516
737,16.8188,66.5178,18.6517,65.1714,-1.8329000000000022
738,13.8856,63.3147,29.3074,65.6368,-15.421800000000001
739,13.8856,63.3147,2.9673700000000003,67.9604,10.91823
740,13.8856,63.3147,19.5694,63.7582,-5.6838000000000015
741,13.8856,63.3147,15.3937,63.6563,-1.5081000000000007
742,13.8856,63.3147,9.77537,62.5745,4.11023
743,13.8856,63.3147,28.9239,64.2083,-15.0383
744,13.8856,63.3147,-8.51136,68.6346,22.39696
745,13.8856,63.3147,8.741539999999999,61.137,5.144060000000001
746,13.8856,63.3147,13.8074,66.0482,0.07820000000000071
747,13.8856,63.3147,18.250999999999998,63.3054,-4.3653999999999975
748,13.8856,63.3147,23.031,69.3108,-9.145399999999999
749,13.8856,63.3147,23.7421,66.6617,-9.8565
750,13.8856,63.3147,37.4333,61.9696,-23.547700000000003
751,13.8856,63.3147,-1.7587400000000002,64.3104,15.64434
752,13.8856,63.3147,20.4245,64.8006,-6.538899999999998
753,13.8856,63.3147,13.9432,69.0966,-0.057599999999998985
754,13.8856,63.3147,0.742583,67.2455,13.143017
755,13.8856,63.3147,16.1924,63.7514,-2.306799999999999
756,13.8856,63.3147,20.9213,62.8407,-7.0356999999999985
757,13.8856,63.3147,14.4267,65.6482,-0.5411000000000001
758,13.8856,63.3147,0.601364,60.2617,13.284236
759,13.8856,63.3147,15.3629,63.8463,-1.4772999999999996
760,13.8856,63.3147,7.0055,62.9742,6.8801000000000005
761,13.8856,63.3147,23.7959,69.0232,-9.9103
762,13.8856,63.3147,2.91181,66.7256,10.973790000000001
763,13.8856,63.3147,4.82045,63.0556,9.06515
764,13.8856,63.3147,20.9503,58.013999999999996,-7.064699999999998
765,13.8856,63.3147,24.0703,63.2851,-10.1847
766,13.8856,63.3147,21.0066,65.1703,-7.120999999999999
767,13.8856,63.3147,24.1001,66.9861,-10.214500000000001
768,13.8856,63.3147,16.1789,62.7105,-2.2932999999999986
769,13.8856,63.3147,13.1844,66.1195,0.7012
770,13.8856,63.3147,17.5673,64.8656,-3.6816999999999993
771,13.8856,63.3147,13.9802,63.9932,-0.0945999999999998
772,13.8856,63.3147,-1.54229,65.0415,15.42789
773,13.8856,63.3147,16.2186,59.9465,-2.3329999999999984
774,13.8856,63.3147,14.0106,65.2365,-0.125
775,13.8856,63.3147,18.0372,62.8424,-4.151599999999998
776,13.8856,63.3147,14.3233,66.1943,-0.43769999999999953
777,13.8856,63.3147,20.1184,61.7245,-6.232800000000001
778,13.8856,63.3147,-3.8688,62.9114,17.7544
779,13.8856,63.3147,2.8277900000000002,64.4025,11.05781
780,13.8856,63.3147,6.85898,63.3775,7.02662
781,13.8856,63.3147,14.1346,65.4935,-0.24900000000000055
782,13.8856,63.3147,26.9035,60.3923,-13.017900000000001
783,13.8856,63.3147,16.5157,66.5049,-2.6300999999999988
784,13.8856,63.3147,10.9697,62.1996,2.9159000000000006
785,13.8856,63.3147,30.9562,63.8347,-17.0706
786,13.8856,63.3147,30.8885,57.5332,-17.0029
787,13.8856,63.3147,18.7531,67.9793,-4.8675
788,13.8856,63.3147,21.6555,61.4547,-7.7699
789,13.8856,63.3147,33.5251,58.0767,-19.6395
790,13.8856,63.3147,6.397819999999999,60.5424,7.487780000000001
791,13.8856,63.3147,6.40364,58.648,7.48196
792,13.8856,63.3147,18.6517,65.1714,-4.766100000000002
793,29.3074,65.6368,2.9673700000000003,67.9604,26.340030000000002
794,29.3074,65.6368,19.5694,63.7582,9.738
795,29.3074,65.6368,15.3937,63.6563,13.9137
796,29.3074,65.6368,9.77537,62.5745,19.53203
797,29.3074,65.6368,28.9239,64.2083,0.3835000000000015
798,29.3074,65.6368,-8.51136,68.6346,37.81876
799,29.3074,65.6368,8.741539999999999,61.137,20.56586
800,29.3074,65.6368,13.8074,66.0482,15.500000000000002
801,29.3074,65.6368,18.250999999999998,63.3054,11.056400000000004
802,29.3074,65.6368,23.031,69.3108,6.276400000000002
803,29.3074,65.6368,23.7421,66.6617,5.565300000000001
804,29.3074,65.6368,37.4333,61.9696,-8.125900000000001
805,29.3074,65.6368,-1.7587400000000002,64.3104,31.06614
806,29.3074,65.6368,20.4245,64.8006,8.882900000000003
807,29.3074,65.6368,13.9432,69.0966,15.364200000000002
808,29.3074,65.6368,0.742583,67.2455,28.564817
809,29.3074,65.6368,16.1924,63.7514,13.115000000000002
810,29.3074,65.6368,20.9213,62.8407,8.386100000000003
811,29.3074,65.6368,14.4267,65.6482,14.880700000000001
812,29.3074,65.6368,0.601364,60.2617,28.706036
813,29.3074,65.6368,15.3629,63.8463,13.944500000000001
814,29.3074,65.6368,7.0055,62.9742,22.301900000000003
815,29.3074,65.6368,23.7959,69.0232,5.511500000000002
816,29.3074,65.6368,2.91181,66.7256,26.395590000000002
817,29.3074,65.6368,4.82045,63.0556,24.48695
818,29.3074,65.6368,20.9503,58.013999999999996,8.357100000000003
819,29.3074,65.6368,24.0703,63.2851,5.237100000000002
820,29.3074,65.6368,21.0066,65.1703,8.300800000000002
821,29.3074,65.6368,24.1001,66.9861,5.2073
822,29.3074,65.6368,16.1789,62.7105,13.128500000000003
823,29.3074,65.6368,13.1844,66.1195,16.123
824,29.3074,65.6368,17.5673,64.8656,11.740100000000002
825,29.3074,65.6368,13.9802,63.9932,15.327200000000001
826,29.3074,65.6368,-1.54229,65.0415,30.849690000000002
827,29.3074,65.6368,16.2186,59.9465,13.088800000000003
828,29.3074,65.6368,14.0106,65.2365,15.296800000000001
829,29.3074,65.6368,18.0372,62.8424,11.270200000000003
830,29.3074,65.6368,14.3233,66.1943,14.984100000000002
831,29.3074,65.6368,20.1184,61.7245,9.189
832,29.3074,65.6368,-3.8688,62.9114,33.1762
833,29.3074,65.6368,2.8277900000000002,64.4025,26.47961
834,29.3074,65.6368,6.85898,63.3775,22.448420000000002
835,29.3074,65.6368,14.1346,65.4935,15.1728
836,29.3074,65.6368,26.9035,60.3923,2.4039
837,29.3074,65.6368,16.5157,66.5049,12.791700000000002
838,29.3074,65.6368,10.9697,62.1996,18.3377
839,29.3074,65.6368,30.9562,63.8347,-1.6487999999999978
840,29.3074,65.6368,30.8885,57.5332,-1.5810999999999993
841,29.3074,65.6368,18.7531,67.9793,10.554300000000001
842,29.3074,65.6368,21.6555,61.4547,7.651900000000001
843,29.3074,65.6368,33.5251,58.0767,-4.217700000000001
844,29.3074,65.6368,6.397819999999999,60.5424,22.909580000000002
845,29.3074,65.6368,6.40364,58.648,22.903760000000002
846,29.3074,65.6368,18.6517,65.1714,10.6557
847,2.9673700000000003,67.9604,19.5694,63.7582,-16.602030000000003
848,2.9673700000000003,67.9604,15.3937,63.6563,-12.42633
849,2.9673700000000003,67.9604,9.77537,62.5745,-6.808
850,2.9673700000000003,67.9604,28.9239,64.2083,-25.95653
851,2.9673700000000003,67.9604,-8.51136,68.6346,11.47873
852,2.9673700000000003,67.9604,8.741539999999999,61.137,-5.774169999999998
853,2.9673700000000003,67.9604,13.8074,66.0482,-10.840029999999999
854,2.9673700000000003,67.9604,18.250999999999998,63.3054,-15.283629999999997
855,2.9673700000000003,67.9604,23.031,69.3108,-20.06363
856,2.9673700000000003,67.9604,23.7421,66.6617,-20.77473
857,2.9673700000000003,67.9604,37.4333,61.9696,-34.46593
