,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
420,19.1215,115.17299999999999,96.0511,66.6029,2008,connecticut,1163
421,28.0401,114.59700000000001,86.5571,65.5863,2009,connecticut,1163
422,15.6907,107.12299999999999,91.4325,67.6268,2010,connecticut,1163
423,21.703000000000003,114.804,93.1006,65.3986,2011,connecticut,1163
424,15.0185,111.126,96.1075,62.2672,2012,connecticut,1163
425,14.0184,109.815,95.7964,63.1525,2013,connecticut,1163
426,19.1162,111.355,92.2385,63.4064,2014,connecticut,1163
427,10.8159,107.57799999999999,96.7617,61.748000000000005,2015,connecticut,1163
428,18.752,111.65100000000001,92.899,65.7403,2016,connecticut,1163
429,6.73137,105.36200000000001,98.6309,64.8976,2017,connecticut,1163
430,-0.251352,105.30799999999999,105.56,66.9317,2018,connecticut,1163
431,6.04432,108.415,102.37,68.5467,2019,connecticut,1163
432,18.3854,114.22399999999999,95.8383,64.2148,2002,mississippi,1279
433,11.464,111.595,100.131,62.8732,2003,mississippi,1279
434,3.4796099999999996,102.569,99.089,63.1819,2004,mississippi,1279
435,5.09911,102.848,97.7486,63.456,2005,mississippi,1279
436,0.138973,101.86,101.721,63.2785,2006,mississippi,1279
437,13.1195,113.01299999999999,99.8935,66.3,2007,mississippi,1279
438,12.2857,113.16,100.874,68.2651,2008,mississippi,1279
439,7.27273,111.096,103.824,65.5549,2009,mississippi,1279
440,15.6373,113.008,97.3706,67.9505,2010,mississippi,1279
441,9.68494,112.22399999999999,102.539,66.322,2011,mississippi,1279
442,8.143510000000001,103.65700000000001,95.514,64.727,2012,mississippi,1279
443,16.5223,112.338,95.8159,68.7636,2013,mississippi,1279
444,8.42421,110.564,102.14,68.2481,2014,mississippi,1279
445,14.4267,114.568,100.141,65.6482,2015,mississippi,1279
446,10.0368,111.686,101.65,68.5036,2016,mississippi,1279
447,9.36765,110.101,100.73299999999999,71.454,2017,mississippi,1279
448,6.52741,111.48700000000001,104.959,70.0073,2018,mississippi,1279
449,15.0161,112.85700000000001,97.8407,68.4026,2019,mississippi,1279
450,18.2573,112.169,93.9116,67.2156,2002,north carolina st.,1301
451,13.034,111.01700000000001,97.9831,65.1859,2003,north carolina st.,1301
452,24.3286,118.12100000000001,93.7927,62.8842,2004,north carolina st.,1301
453,19.009,116.383,97.3737,62.7547,2005,north carolina st.,1301
454,16.6834,113.287,96.6036,63.9921,2006,north carolina st.,1301
455,9.57279,112.427,102.854,65.8415,2007,north carolina st.,1301
456,5.37791,107.245,101.867,62.0638,2008,north carolina st.,1301
457,9.92831,113.087,103.15899999999999,62.2232,2009,north carolina st.,1301
458,12.1755,106.604,94.4286,63.9694,2010,north carolina st.,1301
459,7.0027,109.117,102.11399999999999,66.3562,2011,north carolina st.,1301
460,13.1406,111.84700000000001,98.7065,66.3856,2012,north carolina st.,1301
461,17.4046,116.772,99.3673,66.1873,2013,north carolina st.,1301
462,10.5467,113.205,102.65799999999999,64.734,2014,north carolina st.,1301
463,15.3629,114.001,98.6377,63.8463,2015,north carolina st.,1301
464,10.1675,113.811,103.64299999999999,67.5541,2016,north carolina st.,1301
465,5.64944,112.876,107.227,70.2288,2017,north carolina st.,1301
466,15.1323,116.426,101.294,71.3548,2018,north carolina st.,1301
467,16.6598,112.833,96.1733,70.8339,2019,north carolina st.,1301
468,17.7678,115.319,97.5508,68.1446,2002,notre dame,1323
469,19.6817,117.565,97.8837,69.2334,2003,notre dame,1323
470,12.3928,112.655,100.262,64.8325,2004,notre dame,1323
471,12.0075,109.508,97.5003,64.046,2005,notre dame,1323
472,15.4416,117.369,101.927,63.5631,2006,notre dame,1323
473,20.7354,119.18,98.4445,69.88600000000001,2007,notre dame,1323
474,19.1955,116.335,97.1396,68.9559,2008,notre dame,1323
475,15.3787,115.476,100.09700000000001,66.627,2009,notre dame,1323
476,18.3693,119.809,101.439,62.3372,2010,notre dame,1323
477,24.6542,121.279,96.6246,63.3777,2011,notre dame,1323
478,14.2112,110.251,96.0393,59.5561,2012,notre dame,1323
479,17.4382,115.515,98.0769,59.568999999999996,2013,notre dame,1323
480,7.7595,113.17399999999999,105.414,62.9408,2014,notre dame,1323
481,24.0703,124.62299999999999,100.552,63.2851,2015,notre dame,1323
482,15.9813,119.69,103.709,64.933,2016,notre dame,1323
483,21.0939,118.891,97.7973,67.0898,2017,notre dame,1323
484,16.8168,116.105,99.2884,65.041,2018,notre dame,1323
485,7.58373,108.344,100.76100000000001,65.1386,2019,notre dame,1323
486,17.3249,114.262,96.9368,69.7493,2002,texas tech,1403
487,15.3219,111.05799999999999,95.7364,66.1474,2003,texas tech,1403
488,16.0926,110.15299999999999,94.0599,67.14399999999999,2004,texas tech,1403
489,15.6457,110.917,95.271,69.462,2005,texas tech,1403
490,5.45944,105.616,100.15700000000001,65.5348,2006,texas tech,1403
491,11.6325,111.978,100.346,64.2774,2007,texas tech,1403
492,9.79764,107.723,97.9257,66.8943,2008,texas tech,1403
493,6.556539999999999,108.863,102.307,70.7192,2009,texas tech,1403
494,9.74511,108.07700000000001,98.3316,70.6158,2010,texas tech,1403
495,4.18895,106.68,102.491,69.726,2011,texas tech,1403
496,-5.8491599999999995,95.0021,100.851,63.3959,2012,texas tech,1403
497,-6.90448,100.21700000000001,107.12100000000001,65.8861,2013,texas tech,1403
498,9.170860000000001,111.162,101.992,60.119,2014,texas tech,1403
499,1.7353900000000002,102.111,100.376,61.2571,2015,texas tech,1403
500,14.7244,113.846,99.1212,65.9989,2016,texas tech,1403
501,14.7469,112.554,97.8068,63.7129,2017,texas tech,1403
502,21.9424,114.03,92.0873,66.5709,2018,texas tech,1403
503,26.7664,112.82600000000001,86.0594,66.6081,2019,texas tech,1403
504,17.2017,113.29,96.0881,62.9567,2002,michigan st.,1277
505,17.7907,108.72,90.9288,63.6011,2003,michigan st.,1277
506,14.9366,116.84,101.904,64.2907,2004,michigan st.,1277
507,25.6192,119.60799999999999,93.9891,65.7071,2005,michigan st.,1277
508,17.0338,116.81,99.7762,63.6938,2006,michigan st.,1277
509,20.769000000000002,112.195,91.4261,60.1869,2007,michigan st.,1277
510,20.8814,115.444,94.5625,62.7366,2008,michigan st.,1277
511,22.7829,112.73200000000001,89.9494,65.9592,2009,michigan st.,1277
512,20.2975,112.26799999999999,91.9702,65.5206,2010,michigan st.,1277
513,14.7956,108.50299999999999,93.7079,65.0151,2011,michigan st.,1277
514,28.8179,115.088,86.2697,63.9032,2012,michigan st.,1277
515,23.2393,112.662,89.42299999999999,62.5852,2013,michigan st.,1277
516,23.7886,118.20299999999999,94.4143,64.3969,2014,michigan st.,1277
517,20.9213,115.973,95.052,62.8407,2015,michigan st.,1277
518,29.6807,123.022,93.3408,66.3201,2016,michigan st.,1277
519,14.9753,110.569,95.5936,66.7308,2017,michigan st.,1277
520,26.3461,119.98299999999999,93.6364,67.1449,2018,michigan st.,1277
521,31.1072,121.681,90.5738,67.6316,2019,michigan st.,1277
522,17.0321,111.038,94.0056,61.7509,2002,butler,1139
523,15.3765,115.085,99.7088,58.7876,2003,butler,1139
524,2.62721,106.921,104.29299999999999,56.7091,2004,butler,1139
525,1.37751,109.446,108.068,58.206,2005,butler,1139
526,12.4706,116.22,103.749,57.5698,2006,butler,1139
527,20.9727,118.052,97.0797,58.1217,2007,butler,1139
528,19.2975,116.13799999999999,96.8401,58.5955,2008,butler,1139
529,16.1506,109.777,93.6264,61.9683,2009,butler,1139
530,20.0295,110.745,90.7154,63.243,2010,butler,1139
531,14.9935,112.272,97.27799999999999,63.7754,2011,butler,1139
532,4.37892,99.3499,94.971,63.3411,2012,butler,1139
533,14.8086,110.071,95.2626,62.5561,2013,butler,1139
534,7.81137,106.109,98.2977,62.2119,2014,butler,1139
535,19.6267,110.554,90.9269,63.0408,2015,butler,1139
536,15.8497,117.318,101.46799999999999,67.7286,2016,butler,1139
537,20.9097,117.971,97.0613,65.3305,2017,butler,1139
538,17.8667,115.758,97.8916,67.8456,2018,butler,1139
539,9.906410000000001,110.95200000000001,101.046,65.9999,2019,butler,1139
540,16.9942,114.501,97.5064,66.7234,2002,charlotte,1150
541,6.27427,104.79799999999999,98.5239,65.8984,2003,charlotte,1150
542,14.6558,112.766,98.11,70.0671,2004,charlotte,1150
543,12.2743,112.37100000000001,100.09700000000001,70.3386,2005,charlotte,1150
544,7.23172,107.725,100.493,64.3887,2006,charlotte,1150
545,0.34287199999999995,106.12299999999999,105.78,65.6849,2007,charlotte,1150
546,9.72365,104.796,95.0726,66.031,2008,charlotte,1150
547,1.7304599999999999,103.291,101.56,64.8331,2009,charlotte,1150
548,7.7625399999999996,108.305,100.542,66.6641,2010,charlotte,1150
549,-3.9133199999999997,100.79,104.70299999999999,64.0794,2011,charlotte,1150
550,1.68828,99.8098,98.1215,66.8523,2012,charlotte,1150
551,3.6875,100.838,97.1503,65.665,2013,charlotte,1150
552,-0.675868,102.14399999999999,102.82,67.7722,2014,charlotte,1150
553,2.10345,109.50299999999999,107.399,66.5278,2015,charlotte,1150
554,-3.1278099999999998,105.463,108.59100000000001,70.249,2016,charlotte,1150
555,-6.28251,103.102,109.384,72.6471,2017,charlotte,1150
556,-13.5659,99.2459,112.81200000000001,71.1708,2018,charlotte,1150
557,-11.1688,95.5107,106.679,64.4379,2019,charlotte,1150
558,16.8143,109.706,92.8917,66.4567,2002,california,1143
559,13.5863,109.40100000000001,95.8149,66.1487,2003,california,1143
560,5.80537,103.289,97.4838,64.1886,2004,california,1143
561,1.95353,102.10799999999999,100.155,66.3084,2005,california,1143
562,13.3727,110.331,96.9581,61.715,2006,california,1143
563,9.362630000000001,111.064,101.70200000000001,64.0508,2007,california,1143
564,12.5673,116.729,104.162,67.3719,2008,california,1143
565,18.2213,116.839,98.6172,65.2261,2009,california,1143
566,22.2322,119.96799999999999,97.7354,67.12100000000001,2010,california,1143
567,10.9938,109.448,98.4542,67.858,2011,california,1143
568,16.549,111.11,94.5611,65.1101,2012,california,1143
569,12.7298,107.434,94.7044,63.887,2013,california,1143
570,11.6038,110.60600000000001,99.0023,64.9734,2014,california,1143
571,5.13028,103.736,98.6052,65.0677,2015,california,1143
572,19.6396,112.902,93.2625,68.0218,2016,california,1143
573,12.7162,104.846,92.1302,65.3239,2017,california,1143
574,-6.78228,98.7142,105.49600000000001,68.6367,2018,california,1143
575,-7.22036,103.03399999999999,110.255,66.4996,2019,california,1143
576,16.6817,117.448,100.76700000000001,69.4424,2002,wake forest,1448
577,20.8361,115.774,94.9376,67.6965,2003,wake forest,1448
578,22.3686,120.82700000000001,98.4588,70.5763,2004,wake forest,1448
579,25.8856,125.00399999999999,99.1181,68.7048,2005,wake forest,1448
580,10.2835,110.415,100.132,66.551,2006,wake forest,1448
581,6.2853900000000005,107.29700000000001,101.012,70.1751,2007,wake forest,1448
582,10.7697,107.56200000000001,96.7925,68.1494,2008,wake forest,1448
583,20.299,111.35799999999999,91.0587,72.3248,2009,wake forest,1448
584,14.8954,106.69,91.7943,68.4678,2010,wake forest,1448
585,-8.935880000000001,99.5379,108.47399999999999,69.277,2011,wake forest,1448
586,-3.6406400000000003,101.98,105.62,65.344,2012,wake forest,1448
587,2.85751,101.46799999999999,98.6105,67.092,2013,wake forest,1448
588,4.91509,106.166,101.251,66.6271,2014,wake forest,1448
589,4.55208,105.9,101.348,67.7679,2015,wake forest,1448
590,4.45593,106.78399999999999,102.32799999999999,71.3526,2016,wake forest,1448
591,17.2722,120.87299999999999,103.6,70.4705,2017,wake forest,1448
592,8.00483,111.10700000000001,103.102,69.3676,2018,wake forest,1448
593,-0.197863,104.729,104.927,67.46600000000001,2019,wake forest,1448
594,16.5527,112.512,95.9593,66.458,2002,dayton,1173
595,15.8425,116.87799999999999,101.035,64.3077,2003,dayton,1173
596,9.7763,108.6,98.8232,62.4162,2004,dayton,1173
597,4.65022,102.115,97.4649,63.0889,2005,dayton,1173
598,3.21042,102.52600000000001,99.3156,61.9722,2006,dayton,1173
599,4.35025,104.84700000000001,100.49600000000001,63.911,2007,dayton,1173
600,11.2498,111.92399999999999,100.67399999999999,60.7477,2008,dayton,1173
601,9.41849,103.115,93.6967,63.8365,2009,dayton,1173
602,16.5385,106.789,90.2501,64.3551,2010,dayton,1173
603,6.63005,103.588,96.9575,65.3604,2011,dayton,1173
604,10.9992,112.845,101.846,63.4086,2012,dayton,1173
605,11.137,112.4,101.26299999999999,64.015,2013,dayton,1173
606,12.9838,113.694,100.71,63.8792,2014,dayton,1173
607,13.8856,108.98299999999999,95.0972,63.3147,2015,dayton,1173
608,13.3434,106.934,93.5907,67.8498,2016,dayton,1173
609,15.6735,112.3,96.6262,68.5788,2017,dayton,1173
610,0.0754615,108.662,108.587,66.1889,2018,dayton,1173
611,11.4369,111.62200000000001,100.185,64.4576,2019,dayton,1173
612,16.5086,116.036,99.5269,68.8534,2002,texas,1400
613,23.3866,118.524,95.1369,69.0435,2003,texas,1400
614,20.3341,113.48100000000001,93.1471,65.1866,2004,texas,1400
615,17.8724,114.706,96.8337,66.8394,2005,texas,1400
616,26.3414,118.329,91.9877,63.5205,2006,texas,1400
617,20.5363,120.376,99.8398,66.9647,2007,texas,1400
618,24.8513,119.757,94.9061,63.0818,2008,texas,1400
619,18.5075,110.7,92.1925,64.8728,2009,texas,1400
620,20.6323,113.444,92.8117,71.1683,2010,texas,1400
621,26.7252,114.882,88.1564,65.8605,2011,texas,1400
622,16.5122,113.26,96.74799999999999,64.1535,2012,texas,1400
623,7.10682,102.568,95.4613,63.8794,2013,texas,1400
624,14.9889,110.262,95.2735,67.2135,2014,texas,1400
625,20.1184,112.87700000000001,92.759,61.7245,2015,texas,1400
626,17.1061,112.821,95.7146,65.1637,2016,texas,1400
627,10.1616,104.125,93.9629,67.4841,2017,texas,1400
628,15.4577,109.37200000000001,93.914,65.2086,2018,texas,1400
629,17.9058,114.195,96.2893,64.296,2019,texas,1400
630,16.1625,110.135,93.973,68.5524,2002,miami fl,1274
631,5.6289,103.042,97.4135,65.96300000000001,2003,miami fl,1274
632,4.20266,106.867,102.665,65.5082,2004,miami fl,1274
633,10.9024,110.99,100.088,64.5846,2005,miami fl,1274
634,12.6574,111.566,98.9083,60.6127,2006,miami fl,1274
635,5.5559,112.89399999999999,107.338,62.9794,2007,miami fl,1274
636,14.3957,112.167,97.7713,64.7318,2008,miami fl,1274
637,15.3593,111.213,95.8537,63.5756,2009,miami fl,1274
638,14.9748,112.01799999999999,97.0437,64.8718,2010,miami fl,1274
639,12.2044,111.29700000000001,99.0923,64.3343,2011,miami fl,1274
640,14.423,111.32600000000001,96.9034,62.9379,2012,miami fl,1274
641,22.2852,113.044,90.7587,61.2753,2013,miami fl,1274
642,9.83969,108.765,98.925,57.2218,2014,miami fl,1274
643,14.3267,112.412,98.0858,61.7649,2015,miami fl,1274
644,22.848000000000003,118.848,95.9995,65.89699999999999,2016,miami fl,1274
645,16.9602,110.38600000000001,93.4254,62.9821,2017,miami fl,1274
646,15.7103,113.309,97.5988,67.0632,2018,miami fl,1274
647,9.67941,110.079,100.399,66.9253,2019,miami fl,1274
648,15.9896,111.831,95.8415,69.8242,2002,memphis,1272
649,17.8261,111.304,93.4775,68.3304,2003,memphis,1272
650,15.9997,111.955,95.9555,67.7079,2004,memphis,1272
651,11.0291,106.743,95.7136,66.5775,2005,memphis,1272
652,22.2972,112.334,90.0369,71.0562,2006,memphis,1272
653,24.8739,115.184,90.3103,68.0416,2007,memphis,1272
654,29.3779,114.695,85.3169,67.7113,2008,memphis,1272
655,29.4398,110.759,81.3187,64.5834,2009,memphis,1272
656,15.9893,114.645,98.6554,64.6107,2010,memphis,1272
657,6.96184,103.67299999999999,96.7112,67.8874,2011,memphis,1272
658,22.5554,114.7,92.1444,66.8618,2012,memphis,1272
659,16.6993,108.62,91.9204,67.7883,2013,memphis,1272
660,14.9304,111.25200000000001,96.3212,67.8621,2014,memphis,1272
661,7.848139999999999,105.20700000000001,97.3594,66.0094,2015,memphis,1272
662,10.2096,107.35600000000001,97.1467,73.348,2016,memphis,1272
663,6.05651,107.08,101.023,68.304,2017,memphis,1272
664,0.9521139999999999,107.912,106.96,66.5042,2018,memphis,1272
665,10.918,109.145,98.2269,74.1181,2019,memphis,1272
666,15.85,110.09700000000001,94.24700000000001,70.9341,2002,georgetown,1207
667,11.7906,105.45200000000001,93.6615,70.6919,2003,georgetown,1207
668,2.62527,98.4675,95.8422,68.7125,2004,georgetown,1207
669,10.5541,111.936,101.382,58.8371,2005,georgetown,1207
670,19.7838,116.42299999999999,96.6387,57.5286,2006,georgetown,1207
671,28.0911,121.238,93.1473,59.1413,2007,georgetown,1207
672,24.9836,114.98899999999999,90.0051,59.8577,2008,georgetown,1207
673,16.82,109.59200000000001,92.7719,62.3885,2009,georgetown,1207
674,24.2828,116.551,92.2687,65.0947,2010,georgetown,1207
675,18.9952,114.287,95.2916,63.7784,2011,georgetown,1207
676,20.3352,109.993,89.6577,61.6397,2012,georgetown,1207
677,22.1624,107.74700000000001,85.5846,59.9536,2013,georgetown,1207
678,13.1554,112.009,98.8533,63.1528,2014,georgetown,1207
679,19.5694,113.166,93.59700000000001,63.7582,2015,georgetown,1207
680,10.6461,110.62899999999999,99.9833,67.8154,2016,georgetown,1207
681,10.9511,108.573,97.6214,68.5191,2017,georgetown,1207
682,6.94308,109.801,102.85799999999999,70.4309,2018,georgetown,1207
683,7.50747,109.35600000000001,101.84899999999999,71.9696,2019,georgetown,1207
684,15.6932,107.59100000000001,91.8978,65.7045,2002,oklahoma st.,1329
685,17.3367,106.039,88.7021,66.5752,2003,oklahoma st.,1329
686,24.7896,117.359,92.5691,65.9003,2004,oklahoma st.,1329
687,25.7432,120.257,94.5142,66.4584,2005,oklahoma st.,1329
688,13.0555,108.191,95.1355,64.2696,2006,oklahoma st.,1329
689,11.5816,109.70299999999999,98.1213,65.0867,2007,oklahoma st.,1329
690,11.5166,109.552,98.0353,63.4968,2008,oklahoma st.,1329
691,17.7655,115.065,97.2997,69.1545,2009,oklahoma st.,1329
692,16.5333,111.49700000000001,94.9637,66.2045,2010,oklahoma st.,1329
693,10.0,105.83,95.8304,64.9871,2011,oklahoma st.,1329
694,7.83887,106.904,99.0656,64.7126,2012,oklahoma st.,1329
695,19.4182,109.664,90.2456,65.3529,2013,oklahoma st.,1329
696,21.5328,115.772,94.2393,66.9981,2014,oklahoma st.,1329
697,16.1789,111.825,95.6458,62.7105,2015,oklahoma st.,1329
698,8.158719999999999,106.366,98.2077,63.9046,2016,oklahoma st.,1329
699,22.1043,124.834,102.73,70.289,2017,oklahoma st.,1329
700,13.479000000000001,112.14399999999999,98.665,68.4698,2018,oklahoma st.,1329
701,7.6398600000000005,109.02,101.381,65.944,2019,oklahoma st.,1329
702,15.3217,113.259,97.9373,67.0304,2002,ucla,1417
703,5.27343,107.204,101.931,69.4145,2003,ucla,1417
704,1.38067,102.25,100.87,63.4999,2004,ucla,1417
705,11.4675,108.287,96.8191,69.3235,2005,ucla,1417
706,22.2382,113.948,91.7094,61.1732,2006,ucla,1417
707,25.2454,116.164,90.9188,63.0382,2007,ucla,1417
708,30.5753,118.735,88.16,63.1761,2008,ucla,1417
709,25.1136,119.973,94.8599,64.4791,2009,ucla,1417
710,5.8018,106.085,100.28299999999999,63.8797,2010,ucla,1417
711,13.7419,107.561,93.8189,65.5545,2011,ucla,1417
712,11.04,107.98299999999999,96.9433,64.0218,2012,ucla,1417
713,15.1624,111.46700000000001,96.3046,67.4331,2013,ucla,1417
714,22.2575,118.14,95.8826,68.6469,2014,ucla,1417
715,14.1346,112.266,98.1315,65.4935,2015,ucla,1417
716,11.1017,112.605,101.50299999999999,69.4847,2016,ucla,1417
717,22.9515,122.757,99.8057,73.179,2017,ucla,1417
718,14.3834,116.447,102.06299999999999,70.5038,2018,ucla,1417
719,5.84276,108.52600000000001,102.68299999999999,72.4306,2019,ucla,1417
720,15.3154,110.535,95.2192,67.0926,2002,western kentucky,1443
721,11.5715,108.073,96.5019,67.5481,2003,western kentucky,1443
722,4.0527,110.839,106.786,66.5311,2004,western kentucky,1443
723,7.44659,112.874,105.428,65.6793,2005,western kentucky,1443
724,8.33128,111.984,103.65299999999999,67.9145,2006,western kentucky,1443
725,4.97716,112.10700000000001,107.13,67.7759,2007,western kentucky,1443
726,14.0646,111.07600000000001,97.01100000000001,66.5432,2008,western kentucky,1443
727,7.030930000000001,109.869,102.838,64.2906,2009,western kentucky,1443
728,4.43341,105.601,101.16799999999999,64.0681,2010,western kentucky,1443
729,-4.55548,99.848,104.40299999999999,67.2038,2011,western kentucky,1443
730,-2.83435,98.1875,101.022,66.9018,2012,western kentucky,1443
731,-0.9658950000000001,101.79799999999999,102.76299999999999,63.8433,2013,western kentucky,1443
732,-1.12774,100.589,101.71700000000001,64.6338,2014,western kentucky,1443
733,2.3668099999999996,104.50399999999999,102.137,66.0788,2015,western kentucky,1443
734,-1.04498,108.22399999999999,109.26899999999999,66.9884,2016,western kentucky,1443
735,-6.20846,102.934,109.14299999999999,65.7355,2017,western kentucky,1443
736,12.5511,113.624,101.073,68.7476,2018,western kentucky,1443
737,5.27079,104.979,99.7084,67.66,2019,western kentucky,1443
738,15.2805,111.44200000000001,96.1611,61.8472,2002,utah,1428
739,14.8447,107.925,93.0806,61.9372,2003,utah,1428
740,14.839,110.02600000000001,95.1873,59.266999999999996,2004,utah,1428
741,20.1555,113.641,93.4851,59.0106,2005,utah,1428
742,2.6235,104.824,102.2,59.8362,2006,utah,1428
